Incident Address Display,Borough,Community Board,Created Date,Status,Resolution Action,Closed Date,X Coordinate,Y Coordinate
222 MORGAN AVENUE,BROOKLYN,01 BROOKLYN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/10/2010 08:00:00 AM +0000,1002521,198611
200 LAFAYETTE STREET,MANHATTAN,02 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,984808,202074
133 WOOSTER STREET,MANHATTAN,02 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/20/2010 07:00:00 AM +0000,984271,203634
174 RIVINGTON STREET,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/20/2010 07:00:00 AM +0000,988541,201200
52 WALKER STREET,MANHATTAN,01 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/29/2010 07:00:00 AM +0000,983333,201224
32 FROST STREET,BROOKLYN,01 BROOKLYN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/23/2010 08:00:00 AM +0000,997871,200684
1807 HUNT AVENUE,BRONX,11 BRONX,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/04/2010 07:00:00 AM +0000,1021501,247469
107 WEST 27 STREET,MANHATTAN,05 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/23/2010 07:00:00 AM +0000,986563,210962
37-15 FRANCIS LEWIS BOULEVARD,QUEENS,11 QUEENS,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/04/2010 07:00:00 AM +0000,1043669,217208
147 WEST 26 STREET,MANHATTAN,05 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/21/2010 07:00:00 AM +0000,986253,210840
318 EAST 6 STREET,MANHATTAN,03 MANHATTAN,09/17/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,09/24/2010 07:00:00 AM +0000,987609,204184
40 EAST 126 STREET,MANHATTAN,11 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,10/29/2010 07:00:00 AM +0000,1000733,233122
143 MOTT STREET,MANHATTAN,02 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/17/2010 07:00:00 AM +0000,985180,201114
235 HANCOCK STREET,BROOKLYN,03 BROOKLYN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/01/2010 07:00:00 AM +0000,999142,188106
2256 3 AVENUE,MANHATTAN,11 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/26/2010 07:00:00 AM +0000,1001712,231545
1382 CASTLEHILL AVENUE,BRONX,10 BRONX,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/26/2010 07:00:00 AM +0000,1025205,243662
8-09 ASTORIA BOULEVARD,QUEENS,01 QUEENS,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/27/2010 07:00:00 AM +0000,1003014,220754
350 LAFAYETTE STREET,MANHATTAN,Unspecified MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/06/2010 07:00:00 AM +0000,985823,203920
325 AVENUE Y,BROOKLYN,15 BROOKLYN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Cannot locate property.,11/23/2010 08:00:00 AM +0000,991510,153501
2158 3 AVENUE,MANHATTAN,11 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/22/2010 07:00:00 AM +0000,1001090,230420
2 MOTT STREET,MANHATTAN,03 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/22/2010 07:00:00 AM +0000,984619,199320
146-22 SOUTH ROAD,QUEENS,12 QUEENS,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/28/2010 07:00:00 AM +0000,1038793,191998
2472 MACDONALD AVENUE,BROOKLYN,15 BROOKLYN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/20/2010 07:00:00 AM +0000,991479,154904
133 MOTT STREET,MANHATTAN,02 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/22/2010 07:00:00 AM +0000,985137,201006
137 EAST HOUSTON STREET,MANHATTAN,03 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,987006,202814
124 AVENUE U,BROOKLYN,15 BROOKLYN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/01/2010 07:00:00 AM +0000,989860,156506
170 FORSYTH STREET,MANHATTAN,03 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/17/2010 07:00:00 AM +0000,986642,202053
145 MOTT STREET,MANHATTAN,02 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/17/2010 07:00:00 AM +0000,985187,201135
88 EAST 111 STREET,MANHATTAN,11 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/28/2010 07:00:00 AM +0000,999166,229412
993 WESTCHESTER AVENUE,BRONX,02 BRONX,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/02/2010 07:00:00 AM +0000,1013510,239303
650 CASANOVA STREET,BRONX,02 BRONX,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/17/2010 07:00:00 AM +0000,1014739,235416
67 ST NICHOLAS AVENUE,MANHATTAN,10 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/27/2010 07:00:00 AM +0000,997389,231146
23 MONROE STREET,BROOKLYN,03 BROOKLYN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,09/24/2010 07:00:00 AM +0000,995886,188704
51 EAST 125 STREET,MANHATTAN,11 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/16/2010 08:00:00 AM +0000,1000744,232803
11 EAST 125 STREET,MANHATTAN,11 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/27/2010 07:00:00 AM +0000,1000368,233010
56-25 FLUSHING AVENUE,QUEENS,05 QUEENS,09/16/2010 07:00:00 AM +0000,Open,Unspecified,,1008838,200382
5401 FLATLANDS AVENUE,BROOKLYN,18 BROOKLYN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,1005379,168323
119 CHRYSTIE STREET,MANHATTAN,03 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/17/2010 07:00:00 AM +0000,986049,201152
14-33 29 AVENUE,QUEENS,01 QUEENS,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/01/2010 07:00:00 AM +0000,1003897,220307
814 HEWITT PLACE,BRONX,02 BRONX,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/02/2010 07:00:00 AM +0000,1011957,237606
112 EAST 116 STREET,MANHATTAN,11 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/28/2010 07:00:00 AM +0000,1000150,230386
179 TOMPKINS AVENUE,BROOKLYN,03 BROOKLYN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/02/2010 07:00:00 AM +0000,999267,191808
106-17 WALTHAM STREET,QUEENS,12 QUEENS,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/28/2010 07:00:00 AM +0000,1038793,192208
419 LAKE STREET,BROOKLYN,15 BROOKLYN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,09/24/2010 07:00:00 AM +0000,991273,155514
383 TROUTMAN STREET,BROOKLYN,04 BROOKLYN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/02/2010 07:00:00 AM +0000,1005491,196522
2181 BARNES AVENUE,BRONX,11 BRONX,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/28/2010 07:00:00 AM +0000,1021918,251165
947 WESTCHESTER AVENUE,BRONX,02 BRONX,09/16/2010 07:00:00 AM +0000,Open,Unspecified,,1012897,238888
2292 1 AVENUE,MANHATTAN,11 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/27/2010 07:00:00 AM +0000,1002372,229711
1528 GLOVER STREET,BRONX,10 BRONX,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/22/2010 08:00:00 AM +0000,1025695,244298
1123 MYRTLE AVENUE,BROOKLYN,03 BROOKLYN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/27/2010 07:00:00 AM +0000,1001845,193161
528 EAST 2 STREET,BROOKLYN,12 BROOKLYN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/26/2010 07:00:00 AM +0000,990507,171938
2315 2 AVENUE,MANHATTAN,11 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/27/2010 07:00:00 AM +0000,1001828,230288
84 CITY ISLAND AVENUE,BRONX,10 BRONX,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/26/2010 07:00:00 AM +0000,1044072,245408
45 IRVING AVENUE,BROOKLYN,04 BROOKLYN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/06/2010 07:00:00 AM +0000,1005075,196139
50 FRANKLIN AVENUE,BROOKLYN,03 BROOKLYN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/05/2010 07:00:00 AM +0000,995703,193512
526 4 AVENUE,BROOKLYN,06 BROOKLYN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/18/2011 07:00:00 AM +0000,986715,182462
1110 WESTCHESTER AVENUE,BRONX,02 BRONX,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/02/2010 07:00:00 AM +0000,1014570,240015
701 ST NICHOLAS AVENUE,MANHATTAN,Unspecified MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/06/2010 07:00:00 AM +0000,999565,239553
109-02 FRANCIS LEWIS BOULEVARD,QUEENS,12 QUEENS,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/27/2010 07:00:00 AM +0000,1053070,197543
77-19 25 AVENUE,QUEENS,03 QUEENS,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/28/2010 07:00:00 AM +0000,1014412,217129
244 EAST HOUSTON STREET,MANHATTAN,03 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/17/2010 07:00:00 AM +0000,988212,202342
168 FORSYTH STREET,MANHATTAN,03 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/20/2010 07:00:00 AM +0000,986632,202028
2033 5 AVENUE,MANHATTAN,11 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/01/2010 07:00:00 AM +0000,1000325,233239
53-17 43 STREET,QUEENS,02 QUEENS,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/18/2010 08:00:00 AM +0000,1005188,206105
910 PROSPECT AVENUE,BRONX,02 BRONX,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/02/2010 07:00:00 AM +0000,1011667,238510
130-38 HORACE HARDING EXPRESSWAY,QUEENS,07 QUEENS,09/16/2010 07:00:00 AM +0000,Open,Unspecified,,1030034,210055
2113 WEST 9 STREET,BROOKLYN,15 BROOKLYN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/07/2010 07:00:00 AM +0000,989729,156343
177 CHRYSTIE STREET,MANHATTAN,03 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/20/2010 07:00:00 AM +0000,986373,201982
415 1 AVENUE,MANHATTAN,06 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/27/2010 07:00:00 AM +0000,990370,208062
106-05 WALTHAM STREET,QUEENS,12 QUEENS,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/28/2010 07:00:00 AM +0000,1038726,192269
408 LAKE STREET,BROOKLYN,15 BROOKLYN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/01/2010 07:00:00 AM +0000,991275,155582
119C HESTER STREET,MANHATTAN,03 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/17/2010 07:00:00 AM +0000,986091,200372
172 FORSYTH STREET,MANHATTAN,03 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/21/2010 07:00:00 AM +0000,986651,202077
227 AVENUE B,MANHATTAN,03 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,09/24/2010 07:00:00 AM +0000,990276,204907
5100 1 AVENUE,BROOKLYN,07 BROOKLYN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/17/2010 07:00:00 AM +0000,978753,176010
85 HESTER STREET,MANHATTAN,03 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/17/2010 07:00:00 AM +0000,986602,200169
312 WEST 127 STREET,MANHATTAN,10 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,09/21/2010 07:00:00 AM +0000,997913,234984
72 MOTT STREET,MANHATTAN,03 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,984784,200241
48 HESTER STREET,MANHATTAN,03 MANHATTAN,09/16/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/22/2010 07:00:00 AM +0000,986944,200026
176 EAST 109 STREET,MANHATTAN,11 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/10/2010 08:00:00 AM +0000,999759,228480
1202 AVENUE R,BROOKLYN,15 BROOKLYN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,995207,159873
187 STANTON STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/27/2010 07:00:00 AM +0000,988749,201596
119B HESTER STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/17/2010 07:00:00 AM +0000,986091,200372
28 MACOMBS PLACE,MANHATTAN,10 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/28/2010 07:00:00 AM +0000,1001199,240282
186 BOWERY,MANHATTAN,02 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/20/2010 07:00:00 AM +0000,985950,201878
104 FORSYTHE STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/10/2010 08:00:00 AM +0000,986256,201062
56 LUDLOW STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/27/2010 07:00:00 AM +0000,986997,200381
131 CHRYSTIE STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/20/2010 07:00:00 AM +0000,986130,201362
119D HESTER STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/17/2010 07:00:00 AM +0000,986091,200372
752 WOODWARD AVENUE,QUEENS,05 QUEENS,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/15/2010 07:00:00 AM +0000,1010656,195900
150 ELIZABETH STREET,MANHATTAN,02 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/23/2010 07:00:00 AM +0000,985613,201701
74-10 101 AVENUE,QUEENS,09 QUEENS,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,1022218,186832
188 STANTON STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/27/2010 07:00:00 AM +0000,988843,201564
21 EAST 7 STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/16/2010 07:00:00 AM +0000,987215,204686
101 CHRYSTIE STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/16/2010 07:00:00 AM +0000,985926,200833
42 HESTER STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/16/2010 07:00:00 AM +0000,987011,200000
9 PRINCE STREET,MANHATTAN,02 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/27/2010 07:00:00 AM +0000,985983,202526
1526 1 AVENUE,MANHATTAN,08 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/10/2010 08:00:00 AM +0000,997437,220805
272 GRAND STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/17/2010 07:00:00 AM +0000,986220,200816
2482 7 AVENUE,MANHATTAN,10 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/28/2010 07:00:00 AM +0000,1001014,238456
119A HESTER STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/16/2010 07:00:00 AM +0000,986091,200372
90 STANTON STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/27/2010 07:00:00 AM +0000,987463,202115
134 ELDRIDGE STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/23/2010 07:00:00 AM +0000,986588,201196
2 SPRING STREET,MANHATTAN,02 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,985931,201951
53 MONROE STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/15/2010 07:00:00 AM +0000,985997,198551
242 EAST 36 STREET,MANHATTAN,Unspecified MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/08/2010 07:00:00 AM +0000,990952,211219
114 RIDGE STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/27/2010 07:00:00 AM +0000,988919,201231
104 FORSYTH STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/17/2010 07:00:00 AM +0000,986256,201062
3264 HULL AVENUE,BRONX,07 BRONX,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/04/2010 07:00:00 AM +0000,1018797,258425
128 ELIZABETH STREET,MANHATTAN,02 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/23/2010 07:00:00 AM +0000,985524,201404
115 HESTER STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/16/2010 07:00:00 AM +0000,986129,200357
241 ELDRIDGE STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/27/2010 07:00:00 AM +0000,987108,202547
49 MONROE STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/15/2010 07:00:00 AM +0000,985938,198544
77 CHRYSTIE STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/16/2010 07:00:00 AM +0000,985833,200592
183 STANTON STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/27/2010 07:00:00 AM +0000,988713,201610
725 GREENE AVENUE,BROOKLYN,03 BROOKLYN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,1000941,190564
49 MARKET STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/20/2010 07:00:00 AM +0000,985825,198646
49 CHRYSTIE STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/21/2010 07:00:00 AM +0000,985690,200204
2865 WHITEPLAINS ROAD,BRONX,11 BRONX,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/27/2010 07:00:00 AM +0000,1020952,255314
12 SPRING STREET,MANHATTAN,02 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/27/2010 07:00:00 AM +0000,985755,202046
117 HESTER STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/17/2010 07:00:00 AM +0000,986110,200365
61 SEAVIEW AVENUE,STATEN ISLAND,02 STATEN ISLAND,09/15/2010 07:00:00 AM +0000,Open,Unspecified,,956695,154302
35 MARKET STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/16/2010 07:00:00 AM +0000,985801,198873
25-35 36 AVENUE,QUEENS,01 QUEENS,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/07/2010 07:00:00 AM +0000,1002769,215513
267 GRAND STREET,BROOKLYN,01 BROOKLYN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/12/2010 07:00:00 AM +0000,995910,199107
289 NOSTRAND AVENUE,BROOKLYN,03 BROOKLYN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/24/2010 07:00:00 AM +0000,997776,190204
2895 8 AVENUE,MANHATTAN,10 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/28/2010 07:00:00 AM +0000,1001403,241016
85 PITT STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/27/2010 07:00:00 AM +0000,989141,201075
147 EAST 26 STREET,MANHATTAN,06 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/15/2010 07:00:00 AM +0000,989051,209291
85 FAIRVIEW AVENUE,MANHATTAN,12 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/12/2010 07:00:00 AM +0000,1003073,251388
116 ELDRIDGE STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,09/21/2010 07:00:00 AM +0000,986490,200946
2 WEST 29 STREET,MANHATTAN,05 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,10/01/2010 07:00:00 AM +0000,987821,210848
47 CHRYSTIE STREET,MANHATTAN,03 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/21/2010 07:00:00 AM +0000,985683,200184
402 WEST 153 STREET,MANHATTAN,09 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,09/21/2010 07:00:00 AM +0000,1000231,241510
1 SOUTH ELLIOTT PLACE,BROOKLYN,02 BROOKLYN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,11/17/2010 08:00:00 AM +0000,990901,190423
200 EAST 23 STREET,MANHATTAN,06 MANHATTAN,09/15/2010 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,09/15/2010 07:00:00 AM +0000,989012,208399
